lat1,lat2,lon1,lon2,similarity
0.6182804161111111,0.06154257666666665,0.6182849883888889,0.061546156111111035,0.0
0.6182804161111111,0.06154257666666665,0.6182809227777778,0.061543555555555685,0.0
0.6182804161111111,0.06154257666666665,0.6182841766666667,0.06154573333333333,0.0
0.6182804161111111,0.06154257666666665,0.6182805055555556,0.06154195666666666,0.0
0.6182804161111111,0.06154257666666665,0.6182987954444444,0.06153958638888876,0.0
0.6182804161111111,0.06154257666666665,0.6183022633333333,0.061534889166666794,0.0
0.6182804161111111,0.06154257666666665,0.6182841666666666,0.06154572222222225,0.0
0.6182804161111111,0.06154257666666665,0.6182947777777777,0.06154547222222209,0.0
0.6182804161111111,0.06154257666666665,0.6182961,0.06153837777777764,0.0
0.6182804161111111,0.06154257666666665,0.6183021122222223,0.061534655277777815,0.0
0.6182804161111111,0.06154257666666665,0.6183017094444445,0.06154246861111111,0.0
0.6182804161111111,0.06154257666666665,0.6182835555555555,0.06154675000000004,0.0
0.6182804161111111,0.06154257666666665,0.6182974999999999,0.0615448611111111,0.0
0.6182804161111111,0.06154257666666665,0.6183003388888889,0.06154007944444441,0.0
0.7326886450000001,0.25653071694444435,0.7326891672222222,0.2565341855555555,0.0
0.7326886450000001,0.25653071694444435,0.7326921988888889,0.25651995194444444,0.0
0.7326886450000001,0.25653071694444435,0.7326968805555555,0.2565215777777778,0.0
0.7326886450000001,0.25653071694444435,0.732699373,0.2565320756666667,0.0
0.7326886450000001,0.25653071694444435,0.7326927166666667,0.25653103333333327,0.0
0.7326886450000001,0.25653071694444435,0.7326917061666668,0.2565355701388889,0.0
0.7326886450000001,0.25653071694444435,0.7326891666666667,0.25652280555555557,0.0
0.7326886450000001,0.25653071694444435,0.7326936085555555,0.2565340889722222,0.0
0.7326886450000001,0.25653071694444435,0.7326961066666667,0.25651373194444443,0.0
0.7326886450000001,0.25653071694444435,0.7326961222222222,0.25651769166666666,0.0
0.7326886450000001,0.25653071694444435,0.7327050555555555,0.25652902777777775,0.0
0.7326886450000001,0.25653071694444435,0.7326967238888888,0.2565222846111111,0.0
0.7326886450000001,0.25653071694444435,0.7326927820555555,0.2565308252777777,0.0
0.7326886450000001,0.25653071694444435,0.7326852799999999,0.2565198788888889,0.0
0.7326886450000001,0.25653071694444435,0.7326890555555555,0.25652377777777774,0.0
0.7326886450000001,0.25653071694444435,0.7326891677777777,0.25652331880555557,0.0
0.7326886450000001,0.25653071694444435,0.7326857884444444,0.2565200381666667,0.0
0.7326886450000001,0.25653071694444435,0.7326990744444444,0.25652887027777777,0.0
0.7326886450000001,0.25653071694444435,0.7326927666666667,0.2565328869444444,0.0
0.7326886450000001,0.25653071694444435,0.7326887766111112,0.2565139770277778,0.0
0.7326886450000001,0.25653071694444435,0.7327014788888888,0.25653240416666667,0.0
0.7326886450000001,0.25653071694444435,0.7326925622222222,0.2565297788888889,0.0
0.7326886450000001,0.25653071694444435,0.7326896494444444,0.2565255130555556,0.0
0.7326886450000001,0.25653071694444435,0.7326892444444444,0.2565256425,0.0
0.7326886450000001,0.25653071694444435,0.7326967266666666,0.25652228027777785,0.0
0.7326886450000001,0.25653071694444435,0.7326923188888889,0.2565201655555555,0.0
0.7326886450000001,0.25653071694444435,0.732699373,0.2565181943888889,0.0
0.7326886450000001,0.25653071694444435,0.7326876288888889,0.25651639305555557,0.0
0.7326886450000001,0.25653071694444435,0.7326959397777778,0.25651374391666665,0.0
0.7326886450000001,0.25653071694444435,0.7326939833333334,0.2565160366666667,0.0
0.7326886450000001,0.25653071694444435,0.7326904222222222,0.2565346361111111,0.0
0.7326886450000001,0.25653071694444435,0.7326941544444444,0.25652554444444436,0.0
0.7326886450000001,0.25653071694444435,0.7326887866666667,0.2565139688888889,0.0
0.7326886450000001,0.25653071694444435,0.7326927327777778,0.25653220388888887,0.0
0.7326886450000001,0.25653071694444435,0.732691976111111,0.2565164644444445,0.0
0.7326886450000001,0.25653071694444435,0.732693357611111,0.2565356314722222,0.0
0.7326886450000001,0.25653071694444435,0.7326892927777777,0.25653442944444443,0.0
0.7326886450000001,0.25653071694444435,0.7326891368888889,0.25652253891666665,0.0
0.7326886450000001,0.25653071694444435,0.7326892144444445,0.2565240908333334,0.0
0.7326886450000001,0.25653071694444435,0.7327036539444445,0.2565323299722222,0.0
0.7326886450000001,0.25653071694444435,0.7327012788888889,0.2565325388888889,0.0
0.7326886450000001,0.25653071694444435,0.7326893377777778,0.25652339944444447,0.0
0.7326886450000001,0.25653071694444435,0.7326967055555554,0.256532675,0.0
0.7326886450000001,0.25653071694444435,0.7327053038888889,0.2565265152777777,0.0
0.7326886450000001,0.25653071694444435,0.7326896031666666,0.2565354241111111,0.0
0.7326886450000001,0.25653071694444435,0.7326968934444443,0.25653572080555553,0.0
0.7326886450000001,0.25653071694444435,0.7326930572222222,0.2565292572222222,0.0
0.7326886450000001,0.25653071694444435,0.73268918,0.25652556500000007,0.0
0.7008439805555555,0.2588774151111111,0.7008439872222223,0.2588774188888889,0.0
0.7008439805555555,0.2588774151111111,0.7008436961111111,0.2588750733333333,0.0
0.7008439805555555,0.2588774151111111,0.7008399963333334,0.2588846206388889,0.0
0.7008439805555555,0.2588774151111111,0.7008438322222221,0.2588774998888889,0.0
0.7008439805555555,0.2588774151111111,0.7008438333333333,0.25887744444444444,0.0
0.7008439805555555,0.2588774151111111,0.7008445555555555,0.25887744444444444,0.0
0.7008439805555555,0.2588774151111111,0.7008386016666667,0.2588867813888889,0.0
0.7008439805555555,0.2588774151111111,0.7008365083333334,0.25888619583333333,0.0
0.7008439805555555,0.2588774151111111,0.7008411355555555,0.2588842697222221,0.0
0.7008439805555555,0.2588774151111111,0.7008411407222223,0.2588842603888889,0.0
0.7008439805555555,0.2588774151111111,0.7008403544444445,0.2588781419444445,0.0
0.7008439805555555,0.2588774151111111,0.7008439805555555,0.2588774151111111,0.0
0.7008439805555555,0.2588774151111111,0.7008380677777778,0.25888682469444446,0.0
0.7008439805555555,0.2588774151111111,0.7008349194444444,0.2588871311111111,0.0
0.7008439805555555,0.2588774151111111,0.7008439805555555,0.2588774151111111,0.0
0.7008439805555555,0.2588774151111111,0.7008399111111111,0.25888452777777776,0.0
0.7008439805555555,0.2588774151111111,0.7008439805555555,0.2588774151111111,0.0
0.7008439805555555,0.2588774151111111,0.7008420455555555,0.2588771327777778,0.0
0.7008439805555555,0.2588774151111111,0.7008404444444445,0.2588845833333333,0.0
0.7008439805555555,0.2588774151111111,0.7008443072222222,0.2588775805555556,0.0
0.7008439805555555,0.2588774151111111,0.7008411407222223,0.2588842603888889,0.0
0.7008439805555555,0.2588774151111111,0.7008349100555555,0.2588871213888888,0.0
0.7008439805555555,0.2588774151111111,0.7008420519999999,0.25887709722222224,0.0
0.7008439805555555,0.2588774151111111,0.7008421372222222,0.2588798280555555,0.0
0.7218959622222223,0.29126300638888886,0.7218995555555556,0.29124933333333336,0.0
0.7218959622222223,0.29126300638888886,0.7218997319444443,0.2912411583611111,0.0
0.7218959622222223,0.29126300638888886,0.721890456111111,0.2912475575,0.0
0.7218959622222223,0.29126300638888886,0.7218993072222222,0.2912493019444445,0.0
0.7218959622222223,0.29126300638888886,0.7219006643888889,0.2912377887222222,0.0
0.7218959622222223,0.29126300638888886,0.7218954083333333,0.29126472249999996,0.0
0.7218959622222223,0.29126300638888886,0.721896238888889,0.2912429888888889,0.0
0.7218959622222223,0.29126300638888886,0.7219057082777778,0.2912625206666667,0.0
0.7218959622222223,0.29126300638888886,0.7218998590555555,0.29124923280555554,0.0
0.7218959622222223,0.29126300638888886,0.7218957044444445,0.2912647558333333,0.0
0.7218959622222223,0.29126300638888886,0.7218943333333333,0.2912571944444445,0.0
0.7218959622222223,0.29126300638888886,0.7218956055555557,0.2912642833333333,0.0
0.7218959622222223,0.29126300638888886,0.7218984603333334,0.2912519242777778,0.0
0.7218959622222223,0.29126300638888886,0.7218982484444445,0.29125082227777777,0.0
0.7218959622222223,0.29126300638888886,0.7218999244444444,0.29124926944444446,0.0
0.7218959622222223,0.29126300638888886,0.721899795,0.29124922249999996,0.0
0.7218959622222223,0.29126300638888886,0.7219057077777778,0.29126253,0.0
0.7218959622222223,0.29126300638888886,0.7218998688888888,0.2912492386111112,0.0
0.7218959622222223,0.29126300638888886,0.7218988888888889,0.29124930555555556,0.0
0.7218959622222223,0.29126300638888886,0.7218934164999999,0.29125243291666664,0.0
0.7218959622222223,0.29126300638888886,0.7218943333333333,0.2912571944444445,0.0
0.7218959622222223,0.29126300638888886,0.7218935648333333,0.2912463717777778,0.0
0.7218959622222223,0.29126300638888886,0.7218995555555556,0.29124933333333336,0.0
0.7218959622222223,0.29126300638888886,0.7218995894444444,0.29124905222222225,0.0
0.7218959622222223,0.29126300638888886,0.7218998688888888,0.2912492386111112,0.0
0.7218959622222223,0.29126300638888886,0.7219000888888889,0.291241925,0.0
0.7218959622222223,0.29126300638888886,0.7218915716666667,0.29125102055555563,0.0
0.7218959622222223,0.29126300638888886,0.7218904761111111,0.29124757,0.0
0.7218959622222223,0.29126300638888886,0.7218999244444444,0.29124926944444446,0.0
0.7218959622222223,0.29126300638888886,0.7218926747222222,0.2912611855277778,0.0
0.7218959622222223,0.29126300638888886,0.72189752,0.29125190722222216,0.0
0.7218959622222223,0.29126300638888886,0.721890682611111,0.2912519454722222,0.0
0.7218959622222223,0.29126300638888886,0.7218995555555556,0.29124933333333336,0.0
0.7008349194444444,0.2588871311111111,0.7008439872222223,0.2588774188888889,0.0
0.7008349194444444,0.2588871311111111,0.7008436961111111,0.2588750733333333,0.0
0.7008349194444444,0.2588871311111111,0.7008399963333334,0.2588846206388889,0.0
0.7008349194444444,0.2588871311111111,0.7008438322222221,0.2588774998888889,0.0
0.7008349194444444,0.2588871311111111,0.7008438333333333,0.25887744444444444,0.0
0.7008349194444444,0.2588871311111111,0.7008445555555555,0.25887744444444444,0.0
0.7008349194444444,0.2588871311111111,0.7008386016666667,0.2588867813888889,0.0
0.7008349194444444,0.2588871311111111,0.7008365083333334,0.25888619583333333,0.0
0.7008349194444444,0.2588871311111111,0.7008411355555555,0.2588842697222221,0.0
0.7008349194444444,0.2588871311111111,0.7008411407222223,0.2588842603888889,0.0
0.7008349194444444,0.2588871311111111,0.7008403544444445,0.2588781419444445,0.0
0.7008349194444444,0.2588871311111111,0.7008439805555555,0.2588774151111111,0.0
0.7008349194444444,0.2588871311111111,0.7008380677777778,0.25888682469444446,0.0
0.7008349194444444,0.2588871311111111,0.7008439805555555,0.2588774151111111,0.0
0.7008349194444444,0.2588871311111111,0.7008439805555555,0.2588774151111111,0.0
0.7008349194444444,0.2588871311111111,0.7008399111111111,0.25888452777777776,0.0
0.7008349194444444,0.2588871311111111,0.7008439805555555,0.2588774151111111,0.0
0.7008349194444444,0.2588871311111111,0.7008420455555555,0.2588771327777778,0.0
0.7008349194444444,0.2588871311111111,0.7008404444444445,0.2588845833333333,0.0
0.7008349194444444,0.2588871311111111,0.7008443072222222,0.2588775805555556,0.0
0.7008349194444444,0.2588871311111111,0.7008411407222223,0.2588842603888889,0.0
0.7008349194444444,0.2588871311111111,0.7008420519999999,0.25887709722222224,0.0
0.7008349194444444,0.2588871311111111,0.7008421372222222,0.2588798280555555,0.0
0.6182805055555556,0.06154195666666666,0.6182837833333333,0.0615469691666668,0.0
0.6182805055555556,0.06154195666666666,0.6182805061111111,0.06154195999999988,0.0
0.6182805055555556,0.06154195666666666,0.6182836744444444,0.0615459016666667,0.0
0.6182805055555556,0.06154195666666666,0.6182849883888889,0.061546156111111035,0.0
0.6182805055555556,0.06154195666666666,0.6182800053888889,0.06154791388888891,0.0
0.6182805055555556,0.06154195666666666,0.6183013838888889,0.061535339444444365,0.0
0.6182805055555556,0.06154195666666666,0.6183057466666666,0.06153433055555568,0.0
0.6182805055555556,0.06154195666666666,0.6183057466666666,0.06153433055555568,0.0
0.6182805055555556,0.06154195666666666,0.61828799,0.06154794444444447,0.0
0.6182805055555556,0.06154195666666666,0.6182849883888889,0.061546156111111035,0.0
0.6182805055555556,0.06154195666666666,0.6183010522222222,0.06153672500000001,0.0
0.6182805055555556,0.06154195666666666,0.6182849883888889,0.061546156111111035,0.0
0.6182805055555556,0.06154195666666666,0.6182849883888889,0.061546156111111035,0.0
0.6182805055555556,0.06154195666666666,0.6182987954444444,0.06153958638888876,0.0
0.6182805055555556,0.06154195666666666,0.6182824558333333,0.06154793638888892,0.0
0.6182805055555556,0.06154195666666666,0.6183081816666667,0.06153115555555557,0.0
0.6182805055555556,0.06154195666666666,0.6183019107777779,0.061535475000000006,0.0
0.6182805055555556,0.06154195666666666,0.6182835188888889,0.06154338499999999,0.0
0.6182805055555556,0.06154195666666666,0.6182835611111112,0.06154675000000004,0.0
0.6182805055555556,0.06154195666666666,0.6183021121111112,0.06153466972222219,0.0
0.6182805055555556,0.06154195666666666,0.6182849883888889,0.061546156111111035,0.0
0.6182805055555556,0.06154195666666666,0.6182809227777778,0.061543555555555685,0.0
0.6182805055555556,0.06154195666666666,0.6182841766666667,0.06154573333333333,0.0
0.6182805055555556,0.06154195666666666,0.6182804161111111,0.06154257666666665,0.0
0.6182805055555556,0.06154195666666666,0.6182987954444444,0.06153958638888876,0.0
0.6182805055555556,0.06154195666666666,0.6183022633333333,0.061534889166666794,0.0
0.6182805055555556,0.06154195666666666,0.6182841666666666,0.06154572222222225,0.0
0.6182805055555556,0.06154195666666666,0.6182947777777777,0.06154547222222209,0.0
0.6182805055555556,0.06154195666666666,0.6182961,0.06153837777777764,0.0
0.6182805055555556,0.06154195666666666,0.6183021122222223,0.061534655277777815,0.0
0.6182805055555556,0.06154195666666666,0.6183017094444445,0.06154246861111111,0.0
0.6182805055555556,0.06154195666666666,0.6182835555555555,0.06154675000000004,0.0
0.6182805055555556,0.06154195666666666,0.6182974999999999,0.0615448611111111,0.0
0.6182805055555556,0.06154195666666666,0.6183003388888889,0.06154007944444441,0.0
0.6891874955555556,0.17151918777777778,0.6891822421666667,0.17152444111111112,0.0
0.6891874955555556,0.17151918777777778,0.6891803953333334,0.17152256444444444,0.0
0.6891874955555556,0.17151918777777778,0.6891760555555556,0.17152333333333333,0.0
0.6891874955555556,0.17151918777777778,0.6891745461111111,0.17152334833333333,0.0
0.6891874955555556,0.17151918777777778,0.6891725116111111,0.17152964277777782,0.0
0.6891874955555556,0.17151918777777778,0.6891753183333333,0.17152355694444443,0.0
0.6891874955555556,0.17151918777777778,0.6891748333333333,0.1715102222222222,0.0
0.6891874955555556,0.17151918777777778,0.6891814388888889,0.1715079555555555,0.0
0.6891874955555556,0.17151918777777778,0.6891791894444445,0.17151048472222222,0.0
0.6891874955555556,0.17151918777777778,0.6891700000000001,0.17153175,0.0
0.6891874955555556,0.17151918777777778,0.6891702838888889,0.17153142250000003,0.0
0.6891874955555556,0.17151918777777778,0.6891725111111111,0.17152964611111113,0.0
0.6891874955555556,0.17151918777777778,0.6891758166666667,0.1715111,0.0
0.6891874955555556,0.17151918777777778,0.6891693920555555,0.17153210833333332,0.0
0.6891874955555556,0.17151918777777778,0.6891725116111111,0.17152964277777782,0.0
0.6891874955555556,0.17151918777777778,0.6891725116111111,0.17152964277777782,0.0
0.6891874955555556,0.17151918777777778,0.6891784031666666,0.17151468055555555,0.0
0.6891874955555556,0.17151918777777778,0.6891748511111111,0.17152321055555556,0.0
0.6891874955555556,0.17151918777777778,0.6891703075555556,0.17153112611111113,0.0
0.6891874955555556,0.17151918777777778,0.6891785833333333,0.1715222638888889,0.0
0.6891874955555556,0.17151918777777778,0.6891753302222222,0.17151391777777777,0.0
0.6891874955555556,0.17151918777777778,0.6891692661111111,0.1715320511111111,0.0
0.6891874955555556,0.17151918777777778,0.6891710705,0.17151694833333334,0.0
0.6891874955555556,0.17151918777777778,0.6891716666666666,0.17150872222222222,0.0
0.6891874955555556,0.17151918777777778,0.6891650855555556,0.1715334158333333,0.0
0.6891874955555556,0.17151918777777778,0.6891745277777779,0.1715232388888889,0.0
0.6891874955555556,0.17151918777777778,0.6891748722222223,0.17150896111111114,0.0
0.6891874955555556,0.17151918777777778,0.6891675277777777,0.17153065555555555,0.0
0.6891874955555556,0.17151918777777778,0.6891818211111111,0.17151153722222223,0.0
0.6891874955555556,0.17151918777777778,0.689172003,0.1715338813888889,0.0
0.7182059444444445,0.28718463888888884,0.7182025000000001,0.2871833333333334,0.0
